4953.27	0.797945	1.63725	5.39605e-26	1.03852e-18	-3.58325e-26	-7.59721e-19	-9.29596e-28	-2.3117e-20
95971.6	1.27742	3.05616	1.20173e-30	1.36688e-23	-9.04588e-31	-1.08167e-23	-2.34728e-33	-3.0749e-26
100085	0.559902	3.02537	3.95177e-31	3.23611e-24	-2.96829e-31	-2.5562e-24	-2.95932e-33	-2.79429e-26
4.75177e+07	0.123366	2.48218	1.30698e-35	1.83444e-30	-9.45467e-36	-1.41432e-30	-9.87646e-39	-1.64454e-33
3.92694e+06	0.941252	3.75533	3.31767e-36	7.07418e-30	-2.59183e-36	-5.73487e-30	-2.48588e-39	-5.95948e-33
1.96307e+07	1.02497	2.93921	4.9206e-35	3.51999e-29	-3.67737e-35	-2.77247e-29	-1.25155e-38	-1.03959e-32
1849.12	1.02697	3.21556	1.72517e-27	1.42612e-19	-1.31009e-27	-1.13513e-19	-4.71015e-29	-4.45527e-21
109.083	1.41623	3.38383	6.57636e-25	2.5339e-16	-5.03634e-25	-2.02858e-16	-2.0777e-26	-9.09244e-18
7.00445e+07	1.26667	1.52669	3.57064e-31	9.04164e-26	-2.58679e-31	-6.80612e-26	-3.28101e-35	-7.35783e-30
102.604	1.1706	3.4831	5.45326e-25	2.17352e-16	-4.18407e-25	-1.73902e-16	-4.71436e-26	-2.12444e-17
153156	1.21929	3.06067	4.37019e-31	3.90298e-24	-3.28964e-31	-3.08876e-24	-8.12896e-34	-8.38356e-27
13.5879	1.08088	1.9334	1.32147e-22	6.37083e-14	-8.83542e-23	-4.59231e-14	-2.71704e-23	-1.60608e-14
495.975	0.499589	3.27538	6.90564e-27	8.4631e-19	-5.22408e-27	-6.68975e-19	-8.28601e-28	-1.15739e-19
23311.3	1.09689	1.91397	2.91138e-27	3.53633e-20	-1.9973e-27	-2.63754e-20	-1.4793e-29	-2.23893e-22
10.4879	0.906493	3.00684	7.64078e-23	6.94293e-14	-5.25489e-23	-4.92021e-14	-2.92535e-23	-2.99579e-14
1.92818e+07	0.64535	3.85143	1.7343e-38	1.49209e-32	-1.36003e-38	-1.21105e-32	-9.52149e-42	-8.99711e-36
10.3189	0.382211	3.93372	1.15968e-23	1.17603e-14	-5.68422e-24	-5.48641e-15	-8.96552e-24	-9.57421e-15
120.809	1.1999	2.80255	1.34051e-24	3.75437e-16	-9.89622e-25	-2.92842e-16	-8.88372e-26	-2.89434e-17
2.04802	0.279486	1.55962	1.1041e-21	8.72992e-13	-2.81017e-22	-1.80596e-13	-1.00652e-21	-8.35866e-13
1.47318e+06	1.47509	2.52378	1.61312e-31	3.73137e-25	-1.17033e-31	-2.88218e-25	-2.36272e-35	-6.47058e-29
15293.9	0.743231	2.48037	3.09115e-28	5.65552e-21	-2.23487e-28	-4.35851e-21	-4.1173e-30	-8.94989e-23
9.08315e+07	1.35211	2.97666	1.63401e-36	7.1591e-31	-1.28967e-36	-5.78223e-31	-1.05641e-40	-4.40654e-35
14.0414	1.51102	2.92007	6.78066e-23	5.62525e-14	-5.03289e-23	-4.41499e-14	-2.02154e-24	-1.92796e-15
11.855	0.323115	2.66703	2.38177e-23	1.31163e-14	-1.19557e-23	-6.26929e-15	-1.70152e-23	-1.02241e-14
154.263	0.996045	2.36603	1.66214e-24	3.15802e-16	-1.18545e-24	-2.4056e-16	-1.41512e-25	-3.21196e-17
0.57923	0.51441	3.71441	4.22093e-21	9.00187e-12	-4.48616e-22	-7.99844e-13	-4.17906e-21	-8.95041e-12
4168.64	1.33022	2.49714	5.24149e-27	2.21934e-19	-3.7944e-27	-1.7117e-19	-3.62312e-29	-1.81979e-21
0.599141	0.0768308	2.41789	6.11628e-21	8.83318e-12	-2.17474e-23	-2.12625e-14	-6.11617e-21	-8.83314e-12
35.2105	0.951733	1.58187	4.45317e-23	1.02204e-14	-2.8945e-23	-7.29063e-15	-6.78422e-24	-2.01372e-15
156410	0.60706	1.51091	8.02393e-28	2.20411e-21	-5.24101e-28	-1.59741e-21	-3.06078e-30	-1.12209e-23
15.4194	1.31293	3.44805	3.48989e-23	3.37796e-14	-2.64878e-23	-2.67749e-14	-4.65106e-24	-5.05915e-15
2.78823	1.24361	2.58351	8.86663e-22	1.20173e-12	-6.08895e-22	-8.8448e-13	-2.54147e-22	-3.93564e-13
2.24258	0.415465	2.35386	9.30275e-22	1.14853e-12	-2.68262e-22	-2.74022e-13	-8.27998e-22	-1.07102e-12
1.12692	0.0705997	2.80493	4.87413e-21	1.19931e-11	-2.79068e-23	-5.30951e-14	-4.87401e-21	-1.19929e-11
14758	0.0734508	2.3685	1.27341e-29	7.36549e-23	-9.10739e-30	-5.63028e-23	-6.92627e-31	-4.7926e-24
8637.73	1.25988	3.77508	9.44162e-30	4.6907e-22	-7.38012e-30	-3.81054e-22	-7.24818e-32	-4.04554e-24
22.2313	0.96523	1.78183	6.9823e-23	2.34048e-14	-4.60556e-23	-1.67228e-14	-1.37569e-23	-5.76708e-15
111257	1.24102	2.38999	2.80615e-29	2.14552e-22	-2.01433e-29	-1.64629e-22	-5.0556e-32	-4.61945e-25
0.542854	1.24918	2.93174	3.22435e-21	4.78049e-12	-1.81372e-21	-2.60913e-12	-1.58592e-21	-2.74604e-12
0.294594	1.4599	3.69753	5.7992e-22	5.24067e-13	-3.0857e-22	-2.76892e-13	-1.42055e-22	-1.50527e-13
0.216719	0.494117	3.6688	6.04893e-22	5.08153e-13	-3.357e-23	-2.17851e-14	-6.02516e-22	-5.07177e-13
3.83968e+06	0.682815	3.90347	6.74322e-37	1.35146e-30	-5.30704e-37	-1.10239e-30	-7.71075e-40	-1.74418e-33
0.761958	1.53875	1.65172	3.34023e-21	4.20079e-12	-2.26664e-21	-3.20589e-12	-1.08615e-22	-1.80073e-13
18.798	0.156059	2.93266	2.23585e-24	8.30063e-16	-9.54174e-25	-3.25469e-16	-1.8091e-24	-7.13941e-16
8.1988e+06	0.512253	1.68211	1.33992e-30	5.45067e-25	-8.95607e-31	-4.00162e-25	-8.71653e-34	-4.54276e-28
12217.1	0.752811	2.98768	5.3197e-29	1.39154e-21	-3.98596e-29	-1.09776e-21	-8.59635e-31	-2.59833e-23
320860	0.124094	2.32755	2.26057e-31	3.55847e-25	-1.61386e-31	-2.72025e-25	-2.00367e-33	-3.78555e-27
7.52421	0.984463	3.76886	9.44955e-23	1.31804e-13	-6.6453e-23	-9.4592e-14	-3.94369e-23	-6.029e-14
4.81057	1.38847	2.31082	4.96351e-22	4.75166e-13	-3.47161e-22	-3.57955e-13	-6.31863e-23	-7.17792e-14
9.05254e+07	0.0407634	2.42381	1.11811e-36	6.35766e-32	-8.05305e-37	-4.88707e-32	-1.0589e-39	-7.16534e-35
7.23465e+07	0.282041	3.09894	9.71142e-38	2.21244e-32	-7.33143e-38	-1.75452e-32	-4.28609e-41	-1.12098e-35
0.718061	1.5688	1.62727	3.38049e-21	3.86419e-12	-2.24699e-21	-2.85042e-12	-7.06037e-24	-1.0703e-14
0.0910951	1.48099	2.39296	3.53267e-22	6.79633e-14	-1.75756e-22	-3.36209e-14	-5.70063e-23	-1.36755e-14
4.80079	0.0989892	3.1021	5.73735e-23	4.74501e-14	-6.74733e-24	-4.47643e-15	-5.66611e-23	-4.70909e-14
1.95797	0.769776	2.08799	1.44962e-21	1.81703e-12	-7.26499e-22	-8.77518e-13	-9.82267e-22	-1.39887e-12
499064	0.869947	2.64411	3.28368e-31	1.2141e-24	-2.40415e-31	-9.4337e-25	-6.54696e-34	-2.8364e-27
1.31672e+07	0.446856	3.81595	2.60377e-38	2.2657e-32	-2.03977e-38	-1.84405e-32	-2.24953e-41	-2.19482e-35
86.3461	1.55044	2.53863	4.39241e-24	1.31999e-15	-3.18767e-24	-1.0198e-15	-1.77223e-26	-6.29036e-18
5.23839e+07	1.14761	2.21062	3.08531e-33	1.05257e-27	-2.23516e-33	-8.04136e-28	-3.535e-37	-1.33929e-31
83995.9	0.921048	3.48863	1.17128e-31	1.54085e-24	-9.0302e-32	-1.23968e-24	-5.99383e-34	-8.93699e-27
2.51757	0.434367	1.94987	8.47183e-22	8.14264e-13	-2.75513e-22	-2.22509e-13	-7.32459e-22	-7.56997e-13
221225	1.39364	1.74473	3.13513e-28	1.15173e-21	-2.11e-28	-8.49166e-22	-1.8036e-31	-8.42848e-25
9854.79	1.33878	2.36712	1.96167e-27	5.04832e-20	-1.40506e-27	-3.86564e-20	-8.28192e-30	-2.55167e-22
17953.2	1.52572	2.23358	1.31803e-27	2.3618e-20	-9.3315e-28	-1.79593e-20	-7.72579e-31	-1.67365e-23
835932	0.00319542	3.91216	6.17045e-41	1.89277e-35	-4.84825e-41	-1.54248e-35	-2.76457e-42	-9.48958e-37
3.82849	0.683282	3.03376	3.80052e-22	5.18893e-13	-2.01191e-22	-2.68956e-13	-2.63721e-22	-3.86938e-13
1314.63	1.18234	2.82307	1.35705e-26	1.1692e-18	-1.00581e-26	-9.15715e-19	-2.89507e-28	-2.90456e-20
0.881588	0.636807	2.11484	4.46852e-21	8.80595e-12	-1.45423e-21	-2.33542e-12	-3.92436e-21	-8.28453e-12
7.55404e+07	0.119433	2.34582	2.01008e-35	2.04963e-30	-1.4378e-35	-1.56968e-30	-1.19087e-38	-1.45272e-33
2.32388	1.53582	3.96641	8.18942e-22	1.85252e-12	-6.37944e-22	-1.50644e-12	-3.11224e-23	-7.91222e-14
1.00669e+07	0.184509	2.71477	5.69234e-35	2.37617e-29	-4.18895e-35	-1.85255e-29	-7.98955e-38	-3.87744e-32
386.496	0.406346	1.6754	6.5261e-25	3.4567e-17	-4.32614e-25	-2.50962e-17	-7.18614e-26	-4.87613e-18
5.30046e+06	1.49058	1.90601	1.33566e-30	1.1345e-24	-9.15729e-31	-8.46408e-25	-7.45811e-35	-7.88734e-29
0.0740617	0.972488	2.71575	1.79245e-22	3.63007e-14	-4.83541e-23	-8.02772e-15	-1.5215e-22	-3.30224e-14
7.4529e+06	1.05563	2.5762	4.97322e-33	4.91177e-27	-3.62341e-33	-3.80307e-27	-1.80473e-36	-2.10273e-30
44570.3	0.258236	3.69789	1.22843e-32	1.35433e-25	-9.5626e-33	-1.09774e-25	-2.50704e-34	-3.11374e-27
415539	0.207189	2.95707	5.25104e-33	1.27507e-26	-3.92738e-33	-1.00473e-26	-3.53822e-35	-9.94051e-29
4418.72	0.429571	2.61962	6.59611e-28	1.89038e-20	-4.81559e-28	-1.46512e-20	-2.64443e-29	-8.92605e-22
9.69207e+07	1.29744	3.71562	2.73458e-39	1.44757e-33	-2.20897e-39	-1.19315e-33	-2.17502e-43	-1.13114e-37
195914	0.915912	2.33147	1.10518e-29	5.64789e-23	-7.89313e-30	-4.31861e-23	-3.04221e-32	-1.86529e-25
5778.56	0.223282	2.36357	4.05479e-28	6.49107e-21	-2.89987e-28	-4.96252e-21	-1.98205e-29	-3.79733e-22
1.66386	0.419457	2.80808	1.60905e-21	2.59874e-12	-4.87511e-22	-7.23126e-13	-1.4587e-21	-2.42039e-12
1.19728	0.25601	1.53417	2.92123e-21	3.72511e-12	-3.53081e-22	-2.95713e-13	-2.85281e-21	-3.70499e-12
0.520524	0.721449	2.5997	4.1712e-21	5.77787e-12	-9.83132e-22	-1.10234e-12	-3.86318e-21	-5.55684e-12
4895.95	0.769521	1.99068	1.49007e-26	3.6753e-19	-1.03033e-26	-2.75379e-19	-3.00388e-28	-9.1557e-21
4.63428	0.587717	1.86999	3.96092e-22	2.70756e-13	-2.03366e-22	-1.35333e-13	-2.50867e-22	-1.9675e-13
15690.7	0.821395	3.64979	2.08367e-30	6.44873e-23	-1.61945e-30	-5.21399e-23	-2.96333e-32	-1.03389e-24
8349.44	0.78678	2.88757	1.83055e-28	5.64087e-21	-1.36276e-28	-4.43064e-21	-3.34307e-30	-1.19593e-22
1.11101	1.28547	2.7455	1.62054e-21	2.016e-12	-9.7958e-22	-1.22312e-12	-6.01065e-22	-8.93019e-13
476.392	1.25289	2.2726	3.88489e-25	4.25244e-17	-2.75873e-25	-3.23885e-17	-1.00151e-26	-1.3211e-18
8.65308e+06	1.28741	2.35145	2.38318e-32	2.04066e-26	-1.7054e-32	-1.56245e-26	-4.13766e-36	-4.24086e-30
1.04692	0.00339613	1.88331	4.75763e-21	8.48725e-12	-8.43916e-26	-8.51784e-17	-4.75763e-21	-8.48725e-12
119.052	1.10139	2.72049	1.47767e-24	3.92942e-16	-1.08318e-24	-3.04766e-16	-1.23912e-25	-3.85009e-17
74814.5	0.529575	2.16715	6.18967e-29	3.71686e-22	-4.3563e-29	-2.81582e-22	-4.71111e-31	-3.44093e-24
17.5172	0.182766	2.31438	8.33146e-24	2.52737e-15	-3.88345e-24	-1.09839e-15	-6.16618e-24	-2.05166e-15
6452.83	0.289756	2.8601	5.84394e-29	1.28582e-21	-4.33933e-29	-1.00752e-21	-2.58086e-30	-6.59925e-23
30663.5	1.24396	2.68226	6.57174e-29	1.11132e-21	-4.82454e-29	-8.64989e-22	-2.37146e-31	-4.70521e-24
433.257	0.0994683	3.82617	4.85038e-29	3.60461e-21	-3.57664e-29	-2.72065e-21	-1.61622e-29	-1.33323e-21
12.6509	1.08055	1.81574	1.56686e-22	7.20622e-14	-1.03386e-22	-5.14985e-14	-3.22276e-23	-1.8411e-14
4943.33	1.42706	1.62236	8.69493e-26	1.94541e-18	-5.7635e-26	-1.42193e-18	-2.60295e-28	-7.5421e-21
43420.9	1.11771	2.37183	1.38289e-28	1.63379e-21	-9.91067e-29	-1.2519e-21	-5.50763e-31	-7.77526e-24
4.54377e+07	1.23941	2.96237	9.28554e-36	4.72092e-30	-6.98705e-36	-3.72356e-30	-9.50296e-40	-5.48506e-34
205.476	1.29815	3.3089	1.84429e-25	5.00161e-17	-1.40668e-25	-3.99204e-17	-7.47518e-27	-2.31017e-18
8.76366e+07	1.33083	3.05115	9.79037e-37	4.36157e-31	-7.70349e-37	-3.51749e-31	-6.73387e-41	-2.93514e-35
3.8342	0.799194	2.89028	4.32623e-22	5.61722e-13	-2.4857e-22	-3.19916e-13	-2.65712e-22	-3.80204e-13
412227	1.13704	3.98862	2.37941e-34	1.79532e-27	-1.87773e-34	-1.46861e-27	-3.82261e-37	-3.22066e-30
30107.6	0.269323	3.6441	4.48549e-32	6.02812e-25	-3.48353e-32	-4.8759e-25	-9.96007e-34	-1.63768e-26
22001.6	0.521833	2.14447	4.68096e-28	5.0784e-21	-3.28678e-28	-3.84183e-21	-6.60582e-30	-8.72598e-23
9929.45	0.267371	2.82493	2.5748e-29	4.32222e-22	-1.90761e-29	-3.38154e-22	-9.53542e-31	-1.86355e-23
202141	1.18284	2.46655	6.44317e-30	3.76572e-23	-4.65358e-30	-2.90046e-23	-1.03479e-32	-7.18161e-26
0.307532	1.50207	3.13581	1.0314e-21	8.49625e-13	-5.6216e-22	-4.63782e-13	-1.41694e-22	-1.40357e-13
10547.3	0.503296	1.84677	5.02736e-27	6.37869e-20	-3.42292e-27	-4.735e-20	-9.71154e-29	-1.5469e-21
1758.26	0.256987	3.89344	1.16504e-29	6.91135e-22	-9.10418e-30	-5.59754e-22	-1.22731e-30	-8.14549e-23
1.13448e+07	0.432129	3.24488	3.14983e-36	2.35758e-30	-2.39894e-36	-1.88019e-30	-2.76946e-39	-2.3645e-33
2.18338	0.152786	2.84876	9.21278e-22	1.25575e-12	-7.59939e-23	-8.886e-14	-9.16534e-22	-1.25174e-12
651058	1.12797	1.9156	2.30497e-29	5.34631e-23	-1.58149e-29	-3.98822e-23	-2.06601e-32	-5.96848e-26
295.341	1.34305	2.84083	2.47608e-25	4.63861e-17	-1.83685e-25	-3.63449e-17	-6.47841e-27	-1.41101e-18
215.429	1.33598	1.56011	5.66813e-24	5.6927e-16	-3.72468e-24	-4.13887e-16	-1.29784e-25	-1.70467e-17
15849.3	0.393987	1.589	6.27729e-27	4.75282e-20	-4.14278e-27	-3.46442e-20	-1.07339e-28	-1.05834e-21
68.6349	1.55384	2.90887	3.72634e-24	1.48865e-15	-2.7757e-24	-1.17e-15	-1.49951e-26	-6.93091e-18
12118.6	1.01252	2.4648	7.3241e-28	1.67151e-20	-5.28838e-28	-1.28699e-20	-7.01425e-30	-1.90302e-22
1.47822e+07	1.54506	1.60648	2.66282e-30	1.10992e-24	-1.77269e-30	-8.10701e-25	-2.66129e-35	-1.40302e-29
8.4077e+07	0.116432	3.19745	4.63914e-39	6.59336e-34	-3.52216e-39	-5.24974e-34	-3.08649e-42	-5.01883e-37
507.962	0.939464	2.88576	5.45764e-26	7.26402e-18	-4.05567e-26	-5.69277e-18	-3.15468e-27	-4.87103e-19
3698	0.648875	2.4784	3.02548e-27	1.06287e-19	-2.18597e-27	-8.1824e-20	-9.37802e-29	-3.91186e-21
1.51341e+06	1.1536	2.33585	4.51678e-31	8.9395e-25	-3.22704e-31	-6.83797e-25	-2.77428e-34	-6.58481e-28
80.9407	0.0447944	1.58288	4.90066e-25	2.11134e-17	-2.42907e-25	-9.94549e-18	-3.1061e-25	-1.58056e-17
0.258597	1.14555	2.80421	1.16274e-21	7.98568e-13	-4.55571e-22	-2.81693e-13	-7.99362e-22	-6.16884e-13
140.346	0.12848	1.58569	7.3688e-25	3.54809e-17	-4.56901e-25	-2.34358e-17	-2.38934e-25	-1.46048e-17
0.804624	1.36721	3.38638	4.27457e-21	1.19935e-11	-3.30274e-21	-9.45362e-12	-1.0318e-21	-3.54524e-12
35.1422	0.0487058	2.97963	8.73101e-26	1.4988e-17	-2.68211e-26	-3.99038e-18	-7.86309e-26	-1.39991e-17
0.584621	0.927648	3.84394	3.33698e-21	7.18461e-12	-1.17388e-21	-2.25046e-12	-2.89393e-21	-6.5309e-12
280.264	1.08092	1.73859	2.57453e-24	2.49744e-16	-1.72915e-24	-1.83748e-16	-1.16786e-25	-1.44107e-17
0.126763	0.26493	2.61865	8.24479e-22	2.99207e-13	-1.8109e-23	-4.26951e-15	-8.23761e-22	-2.99132e-13
6957.84	0.943415	3.32971	6.03384e-29	2.61754e-21	-4.61234e-29	-2.09328e-21	-1.00847e-30	-4.98573e-23
317.302	0.282429	2.75446	2.58237e-26	2.42793e-18	-1.86688e-26	-1.84482e-18	-5.04654e-27	-5.51666e-19
14472.6	1.06232	1.87053	6.7754e-27	1.00413e-19	-4.62618e-27	-7.46789e-20	-4.64549e-29	-8.62223e-22
2.15848e+06	1.35598	2.46003	1.21901e-31	2.23322e-25	-8.79946e-32	-1.71941e-25	-3.2772e-35	-7.04787e-29
1.15511e+06	0.402062	1.87013	3.99486e-30	4.43656e-24	-2.72781e-30	-3.29981e-24	-8.65951e-33	-1.20401e-26
45.6026	0.729001	3.92339	8.68161e-25	5.15695e-16	-6.50416e-25	-3.96539e-16	-2.58494e-25	-1.69995e-16
54518	0.608437	3.42887	1.98982e-31	2.69065e-24	-1.52886e-31	-2.16096e-24	-2.00664e-33	-3.08283e-26
166.762	0.623152	3.19003	1.30324e-25	2.93458e-17	-9.73437e-26	-2.28889e-17	-2.21229e-26	-5.68555e-18
7.56779e+06	1.48719	3.82273	7.03722e-37	1.22954e-30	-5.51565e-37	-1.00117e-30	-4.89435e-41	-9.58637e-35
1.16145	0.849913	2.60099	2.41837e-21	4.49386e-12	-1.34026e-21	-2.7604e-12	-1.54051e-21	-2.887e-12
2.34335e+07	1.21578	3.7775	5.6732e-38	5.38141e-32	-4.43717e-38	-4.37501e-32	-9.61182e-42	-1.02445e-35
1.04155e+07	0.538104	2.53902	1.41691e-33	8.91652e-28	-1.02932e-33	-6.89343e-28	-9.80505e-37	-7.29442e-31
89978.7	0.566097	1.50319	1.54163e-27	5.37624e-21	-1.00584e-27	-3.89393e-21	-8.27864e-30	-3.81343e-23
5408.59	1.17803	3.74906	2.95462e-29	1.81051e-21	-2.30719e-29	-1.47007e-21	-3.62852e-31	-2.50007e-23
1.48899e+07	0.659639	3.17508	6.87733e-36	5.28207e-30	-5.21391e-36	-4.20185e-30	-3.75179e-39	-3.23868e-33
50814.8	0.99041	2.96178	5.2595e-30	7.37692e-23	-3.93561e-30	-5.81574e-23	-2.81571e-32	-4.5657e-25
247226	1.11207	1.67827	3.37321e-28	1.06279e-21	-2.252e-28	-7.79968e-22	-4.73367e-31	-1.91462e-24
19329.8	0.407642	2.08972	5.18189e-28	5.1732e-21	-3.6192e-28	-3.90012e-21	-9.13716e-30	-1.11654e-22
227.041	1.40645	2.04006	2.22619e-24	3.11994e-16	-1.54672e-24	-2.34476e-16	-4.02499e-26	-6.93364e-18
5744.08	0.287902	3.01518	3.69159e-29	9.18749e-22	-2.76779e-29	-7.2459e-22	-1.78044e-30	-5.11269e-23
305.47	0.466812	1.55878	1.37041e-24	7.91243e-17	-8.94965e-25	-5.69463e-17	-1.48304e-25	-1.11751e-17
4.20754e+06	1.33772	2.64925	1.01087e-32	1.45653e-26	-7.40448e-33	-1.13209e-26	-2.59975e-36	-4.65018e-30
0.667782	1.14483	3.61615	3.82658e-21	8.71931e-12	-2.18845e-21	-4.74706e-12	-2.34536e-21	-6.01187e-12
557555	1.11474	3.94573	1.41024e-34	8.97429e-28	-1.11083e-34	-7.33088e-28	-2.04591e-37	-1.45204e-30
109.807	0.0597766	3.90868	4.28785e-28	5.51641e-20	-2.34028e-28	-2.89698e-20	-3.04838e-28	-4.18298e-20
1.57983	0.360729	3.01562	1.88227e-21	3.43089e-12	-4.36461e-22	-7.25659e-13	-1.79593e-21	-3.3202e-12
9198.82	0.825959	2.25168	2.19926e-27	4.7735e-20	-1.55941e-27	-3.63319e-20	-3.16769e-29	-8.30568e-22
492.173	0.154111	3.52316	2.74116e-28	2.11698e-20	-2.05059e-28	-1.63772e-20	-6.70092e-29	-5.82336e-21
75128.5	1.14417	2.9854	2.54702e-30	3.09743e-23	-1.90858e-30	-2.44393e-23	-8.15214e-33	-1.14563e-25
4.3637e+07	0.256576	2.61642	1.62871e-35	3.6664e-30	-1.19049e-35	-2.84591e-30	-8.95579e-39	-2.37119e-33
1451.08	0.104952	2.62187	4.0835e-28	1.03092e-20	-2.9488e-28	-7.86598e-21	-6.18707e-29	-1.8328e-21
0.319832	1.21985	3.39972	1.02359e-21	1.00407e-12	-4.44189e-22	-4.05286e-13	-6.5343e-22	-7.17926e-13
2.73132e+07	1.29846	1.82839	2.04523e-31	7.44261e-26	-1.40666e-31	-5.52932e-26	-1.76173e-35	-7.71276e-30
12.7097	1.25412	3.28163	5.66508e-23	5.58052e-14	-4.23166e-23	-4.35759e-14	-9.85763e-24	-1.09609e-14
1.82059	0.778266	3.75357	1.20796e-21	2.91057e-12	-5.58104e-22	-1.25092e-12	-9.66916e-22	-2.48114e-12
353.518	0.206712	1.53575	4.45344e-25	1.59335e-17	-2.87629e-25	-1.12969e-17	-7.17614e-26	-3.35144e-18
15257.6	1.31351	3.26696	2.10786e-29	6.58537e-22	-1.60592e-29	-5.25477e-22	-9.39319e-32	-3.35882e-24
63.9588	0.523499	3.68986	2.95593e-25	1.20678e-16	-2.16914e-25	-9.08424e-17	-9.68293e-26	-4.39942e-17
78.414	0.222317	3.85535	2.05726e-26	5.5049e-18	-1.40272e-26	-3.77892e-18	-1.00331e-26	-2.93632e-18
74.294	1.16402	2.26393	7.62881e-24	2.04747e-15	-5.39176e-24	-1.55106e-15	-6.3246e-25	-2.04156e-16
3.65669e+07	0.623861	3.92072	1.92782e-39	1.21278e-33	-1.51748e-39	-9.90524e-34	-7.8401e-43	-5.51287e-37
0.136903	1.46992	2.4669	5.55328e-22	1.65329e-13	-2.78107e-22	-8.22754e-14	-1.01633e-22	-3.74957e-14
24.0299	0.371494	3.80257	1.38127e-24	8.49918e-16	-8.53934e-25	-5.18576e-16	-8.34457e-25	-5.55721e-16
62.3783	0.294719	3.63144	1.0681e-25	3.37656e-17	-7.33392e-26	-2.34616e-17	-4.89892e-26	-1.70749e-17
581108	1.06918	3.93847	1.25438e-34	7.70836e-28	-9.87726e-35	-6.2955e-28	-1.9628e-37	-1.34882e-30
148.586	1.49109	1.96107	4.9366e-24	8.14553e-16	-3.40205e-24	-6.09224e-16	-5.21994e-26	-1.06686e-17
0.174476	0.249529	3.67191	3.98196e-22	2.74916e-13	-5.16968e-24	-2.67946e-15	-3.98117e-22	-2.74891e-13
4.65713e+06	0.235009	3.02806	3.23827e-35	2.57608e-29	-2.43311e-35	-2.03603e-29	-6.1598e-38	-5.65295e-32
221638	0.666951	2.35782	5.1107e-30	2.19985e-23	-3.65786e-30	-1.68436e-23	-1.94351e-32	-1.00197e-25
1.98694e+07	1.37795	1.57858	2.1184e-30	7.52672e-25	-1.41221e-30	-5.48893e-25	-1.38981e-34	-6.14743e-29
0.322971	1.16835	1.87473	2.74966e-21	1.60671e-12	-1.24722e-21	-6.73932e-13	-1.49348e-21	-1.06183e-12
4.19692e+07	0.722407	3.14254	1.21184e-36	5.69686e-31	-9.17888e-37	-4.52764e-31	-3.57672e-40	-1.88326e-34
6.68951e+06	1.46232	2.5585	8.70152e-33	9.61064e-27	-6.32896e-33	-7.43905e-27	-6.8294e-37	-8.90683e-31
1.05477e+06	1.00524	2.07754	3.72995e-30	7.30019e-24	-2.60239e-30	-5.50106e-24	-3.55051e-33	-8.5154e-27
24814.9	0.546753	3.13574	3.70785e-30	6.31779e-23	-2.80367e-30	-5.01467e-23	-5.78132e-32	-1.13166e-24
1.78229	0.434643	3.16632	1.25021e-21	2.22016e-12	-3.83567e-22	-6.10041e-13	-1.12177e-21	-2.04906e-12
1.44249	0.853724	3.42228	1.39425e-21	2.66292e-12	-5.99938e-22	-1.04395e-12	-1.11552e-21	-2.2879e-12
161443	1.00116	3.97459	2.20614e-33	2.54955e-26	-1.74067e-33	-2.08612e-26	-7.58494e-36	-9.73381e-29
1.60208	0.743333	2.83971	1.48148e-21	2.44147e-12	-5.92944e-22	-8.70342e-13	-1.21457e-21	-2.15728e-12
18111.6	1.43835	3.33022	1.1762e-29	3.50133e-22	-8.99252e-30	-2.80063e-22	-2.47832e-32	-8.40562e-25
2.00895	0.438887	2.71528	1.06437e-21	1.59373e-12	-3.16915e-22	-4.01703e-13	-9.42868e-22	-1.46949e-12
5087.3	1.29609	2.74467	1.47001e-27	6.33614e-20	-1.08395e-27	-4.94583e-20	-1.10429e-29	-5.56554e-22
1.12995e+06	0.926353	2.46494	2.55746e-31	5.87192e-25	-1.84656e-31	-4.52006e-25	-2.96399e-34	-8.08832e-28
455.735	0.587134	2.78824	4.25803e-26	4.75169e-18	-3.13202e-26	-3.68923e-18	-4.33756e-27	-5.63862e-19
10135.4	0.5196	1.89922	4.45601e-27	6.07068e-20	-3.05148e-27	-4.52152e-20	-8.70507e-29	-1.48004e-21
31197.9	1.38768	3.22417	5.76823e-30	1.24941e-22	-4.3843e-30	-9.9534e-23	-1.26082e-32	-3.12501e-25
8.46148e+06	1.47187	2.32101	3.28438e-32	2.84661e-26	-2.3445e-32	-2.17543e-26	-1.98753e-36	-2.06653e-30
1370.54	0.448246	2.01976	4.48239e-26	1.68212e-18	-3.10312e-26	-1.25936e-18	-2.73291e-27	-1.26287e-19
494902	0.785415	2.32756	1.99652e-30	6.04729e-24	-1.42529e-30	-4.62252e-24	-4.24847e-33	-1.5455e-26
162085	1.27427	2.19332	4.346e-29	2.4778e-22	-3.06616e-29	-1.88006e-22	-5.56102e-32	-3.84566e-25
4.84622e+07	1.26019	2.45658	5.19077e-34	2.07428e-28	-3.78158e-34	-1.60258e-28	-4.53549e-38	-2.05462e-32
12.4076	0.44973	3.12307	2.07005e-23	1.50225e-14	-1.17995e-23	-8.38093e-15	-1.3322e-23	-1.05465e-14
29.8308	1.398	3.24018	1.19367e-23	8.02789e-15	-9.03941e-24	-6.37227e-15	-7.68375e-25	-5.87723e-16
1.95086e+06	1.47025	2.9483	5.90407e-33	1.45016e-26	-4.41375e-33	-1.14252e-26	-8.54621e-37	-2.42843e-30
